code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
GGG,2014J,688038,F,South East Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Distinction
BBB,2013J,293754,M,North Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Distinction
BBB,2014J,288655,F,North Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,166988,F,London Region,HE Qualification,70-80pct,0 to 35,0,90,N,Pass
FFF,2013B,413705,F,South East Region,Lower Than A Level,50-60pct,35 to 55,2,150,N,Fail
EEE,2014B,632083,M,West Midlands Region,A Level or Equivalent,80-90pct,35 to 55,0,30,N,Distinction
BBB,2014J,654545,F,Scotland,HE Qualification,0-10pct,35 to 55,0,60,N,Fail
DDD,2013J,589445,M,South East Region,Lower Than A Level,40-50pct,35 to 55,0,120,N,Withdrawn
CCC,2014J,478496,F,North Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Fail
BBB,2013J,339494,M,South East Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
FFF,2014J,638388,M,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
EEE,2013J,577235,M,North Western Region,Lower Than A Level,20-30pct,35 to 55,0,90,N,Pass
BBB,2013J,588194,F,East Midlands Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,353066,M,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,90,N,Withdrawn
BBB,2013B,536203,F,West Midlands Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
CCC,2014B,603791,M,Scotland,Lower Than A Level,20-30pct,0 to 35,0,120,N,Fail
GGG,2014B,508573,F,South West Region,Lower Than A Level,30-40pct,35 to 55,1,60,N,Pass
BBB,2013J,1886295,F,South Region,A Level or Equivalent,60-70pct,35 to 55,1,60,N,Distinction
DDD,2013B,2435965,M,North Western Region,A Level or Equivalent,30-40pct,35 to 55,2,120,Y,Withdrawn
DDD,2013J,587179,F,West Midlands Region,HE Qualification,10-20,0 to 35,0,120,N,Withdrawn
DDD,2013B,235492,M,North Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Fail
BBB,2013J,541171,F,Wales,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,623589,F,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Distinction
DDD,2013J,597192,M,London Region,A Level or Equivalent,30-40pct,35 to 55,0,150,Y,Withdrawn
DDD,2013J,389639,M,Scotland,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
FFF,2013B,2657781,M,Yorkshire Region,A Level or Equivalent,30-40pct,35 to 55,1,150,N,Pass
DDD,2013J,595986,M,South West Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Pass
BBB,2014B,634077,F,West Midlands Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
EEE,2013J,573742,M,East Anglian Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
CCC,2014J,681642,M,Ireland,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
GGG,2013J,606463,F,South East Region,Lower Than A Level,40-50pct,35 to 55,0,30,Y,Distinction
BBB,2014J,539635,F,South East Region,HE Qualification,80-90pct,35 to 55,0,120,N,Distinction
BBB,2014J,689397,F,Ireland,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Fail
CCC,2014J,657285,F,North Western Region,HE Qualification,0-10pct,0 to 35,0,60,N,Distinction
BBB,2014J,519995,F,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,240,N,Withdrawn
FFF,2013J,2177720,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Fail
GGG,2014B,393682,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Fail
DDD,2013B,2459878,M,East Midlands Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Pass
FFF,2013J,580755,F,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
CCC,2014J,412304,M,South Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,2570396,F,South Region,A Level or Equivalent,70-80pct,35 to 55,1,60,N,Pass
CCC,2014J,178072,M,South East Region,A Level or Equivalent,0-10pct,0 to 35,1,150,N,Pass
GGG,2013J,592272,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Pass
CCC,2014B,634649,F,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,30,N,Fail
DDD,2013B,544649,M,North Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Withdrawn
FFF,2013B,2424750,M,London Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
CCC,2014J,582320,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
DDD,2014B,614241,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,Y,Fail
CCC,2014J,691926,M,North Region,HE Qualification,20-30pct,35 to 55,0,30,N,Pass
GGG,2014B,629580,F,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,30,N,Fail
DDD,2013B,126912,M,East Midlands Region,A Level or Equivalent,80-90pct,35 to 55,1,60,N,Fail
EEE,2014B,504728,F,South West Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
BBB,2014J,611329,F,London Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
BBB,2014J,361411,F,Scotland,HE Qualification,40-50pct,35 to 55,0,60,N,Pass
DDD,2013B,499246,F,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,180,Y,Pass
FFF,2013J,599464,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Withdrawn
BBB,2014B,247292,F,Wales,Lower Than A Level,40-50pct,35 to 55,0,60,N,Pass
BBB,2014J,515349,F,Yorkshire Region,HE Qualification,40-50pct,35 to 55,0,120,N,Distinction
AAA,2013J,2149225,M,Scotland,A Level or Equivalent,70-80pct,35 to 55,0,60,Y,Withdrawn
DDD,2014B,626018,F,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
FFF,2014J,617332,M,Wales,A Level or Equivalent,40-50pct,0 to 35,1,120,N,Fail
BBB,2013B,558435,F,Wales,HE Qualification,40-50pct,0 to 35,0,60,N,Distinction
BBB,2013B,558769,F,Scotland,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
BBB,2013J,567627,F,Wales,Lower Than A Level,60-70pct,0 to 35,0,120,N,Pass
EEE,2014B,571963,M,North Region,A Level or Equivalent,30-40pct,0 to 35,1,90,N,Pass
CCC,2014J,576568,M,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
DDD,2013B,354050,M,South West Region,A Level or Equivalent,70-80pct,0 to 35,1,150,N,Fail
FFF,2014J,539913,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,210,N,Withdrawn
FFF,2014B,2570929,M,East Anglian Region,Lower Than A Level,90-100pct,35 to 55,0,60,N,Pass
FFF,2014B,525874,M,North Western Region,Lower Than A Level,10-20,0 to 35,1,180,N,Fail
CCC,2014J,655484,M,East Anglian Region,A Level or Equivalent,10-20,0 to 35,0,90,Y,Withdrawn
BBB,2014B,406600,F,Wales,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Pass
FFF,2014J,572804,M,Wales,A Level or Equivalent,60-70pct,0 to 35,1,60,N,Withdrawn
GGG,2014B,616728,F,North Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Fail
CCC,2014J,481618,M,South East Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
GGG,2014J,643712,F,Yorkshire Region,A Level or Equivalent,70-80pct,35 to 55,0,30,N,Withdrawn
BBB,2014B,633208,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
EEE,2013J,515821,M,East Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
BBB,2013J,580646,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
BBB,2014B,618360,F,North Western Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Withdrawn
CCC,2014J,611255,M,Ireland,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
AAA,2014J,570317,M,Wales,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Pass
FFF,2014B,618015,F,West Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,597662,F,East Anglian Region,A Level or Equivalent,60-70pct,35 to 55,0,90,N,Pass
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90pct,0 to 35,0,180,N,Fail
CCC,2014J,549677,F,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Withdrawn
DDD,2014B,583713,M,Yorkshire Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2014B,630891,M,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
DDD,2014B,563081,F,South Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
FFF,2013J,582842,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,120,Y,Withdrawn
FFF,2013B,550470,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Distinction
BBB,2013B,561437,F,South West Region,A Level or Equivalent,50-60pct,35 to 55,0,120,N,Pass
DDD,2013B,557694,M,London Region,HE Qualification,30-40pct,35 to 55,0,60,N,Pass
FFF,2014B,613593,M,South East Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Fail
FFF,2014B,617543,M,East Anglian Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2013J,585449,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
DDD,2013J,569935,F,East Anglian Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Pass
DDD,2013J,585525,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,120,Y,Withdrawn
GGG,2014B,2563715,F,London Region,A Level or Equivalent,10-20,35 to 55,0,30,N,Pass
CCC,2014J,690406,M,London Region,No Formal quals,0-10pct,0 to 35,0,120,N,Withdrawn
EEE,2013J,420173,M,North Region,HE Qualification,40-50pct,0 to 35,0,40,N,Distinction
BBB,2014B,623321,M,Ireland,Lower Than A Level,90-100pct,0 to 35,0,60,N,Fail
FFF,2014B,558244,M,Wales,HE Qualification,40-50pct,35 to 55,2,120,N,Fail
BBB,2013J,552339,F,East Anglian Region,HE Qualification,50-60pct,0 to 35,0,60,N,Pass
DDD,2014J,675699,F,Scotland,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
BBB,2014J,285992,F,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,590886,M,North Western Region,HE Qualification,20-30pct,0 to 35,0,90,N,Withdrawn
BBB,2013J,598252,F,Ireland,Lower Than A Level,0-10pct,0 to 35,0,120,N,Pass
CCC,2014J,496355,M,Yorkshire Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
FFF,2013J,574955,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Fail
DDD,2013J,1913872,F,South Region,A Level or Equivalent,90-100pct,55 to 100,1,60,N,Fail
FFF,2014B,505826,M,North Region,A Level or Equivalent,20-30pct,0 to 35,2,60,N,Withdrawn
GGG,2013J,596089,M,South Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Pass
FFF,2013B,529572,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Fail
GGG,2014B,624321,F,Yorkshire Region,A Level or Equivalent,20-30pct,35 to 55,0,30,N,Withdrawn
DDD,2014B,426137,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,2,120,N,Withdrawn
EEE,2014J,620519,M,Scotland,Post Graduate Qualification,90-100pct,0 to 35,0,60,N,Pass
BBB,2014B,446296,F,Wales,Lower Than A Level,20-30pct,0 to 35,2,180,N,Fail
BBB,2014J,411150,F,Yorkshire Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,610385,F,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,60,Y,Pass
EEE,2014J,360266,F,North Region,HE Qualification,80-90pct,35 to 55,0,60,N,Distinction
FFF,2014J,650424,M,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Pass
GGG,2013J,592245,F,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Distinction
FFF,2013B,558489,M,South Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
GGG,2014B,583686,F,East Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,30,N,Withdrawn
EEE,2014J,656815,M,Wales,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
EEE,2013J,558463,M,South Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
BBB,2014J,152973,F,Scotland,Lower Than A Level,60-70pct,35 to 55,0,120,N,Pass
CCC,2014J,445114,F,London Region,A Level or Equivalent,50-60pct,35 to 55,0,210,N,Pass
FFF,2013J,611309,M,London Region,Lower Than A Level,60-70pct,0 to 35,0,90,N,Fail
EEE,2014B,1268772,M,Scotland,HE Qualification,80-90pct,55 to 100,0,60,N,Pass
DDD,2014J,592899,M,South Region,Lower Than A Level,40-50pct,35 to 55,0,60,N,Fail
FFF,2014B,572154,M,Scotland,HE Qualification,40-50pct,0 to 35,0,150,N,Pass
GGG,2014B,552509,F,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Fail
BBB,2014B,2541388,F,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
FFF,2014B,543686,M,East Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Pass
EEE,2014B,267961,M,Scotland,Lower Than A Level,90-100pct,0 to 35,1,60,N,Fail
FFF,2014B,356371,M,North Western Region,HE Qualification,0-10pct,0 to 35,0,60,N,Pass
BBB,2014J,696527,M,Wales,Lower Than A Level,0-10pct,0 to 35,0,120,Y,Withdrawn
FFF,2013J,593532,M,South East Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Withdrawn
DDD,2013B,522654,M,North Western Region,HE Qualification,50-60pct,0 to 35,0,60,N,Pass
DDD,2014B,588752,M,North Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Fail
BBB,2014B,627256,F,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
FFF,2013J,549300,F,South West Region,Lower Than A Level,10-20,0 to 35,0,60,Y,Distinction
BBB,2013B,466959,M,North Western Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
FFF,2014B,608864,F,Scotland,Post Graduate Qualification,90-100pct,35 to 55,1,120,N,Fail
FFF,2014J,523589,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,120,Y,Withdrawn
GGG,2014J,650263,F,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,30,N,Fail
FFF,2013B,166421,M,South Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
CCC,2014B,1311171,M,South Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Distinction
FFF,2014J,628054,M,East Midlands Region,Lower Than A Level,40-50pct,35 to 55,0,150,N,Withdrawn
BBB,2014J,679919,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,235584,F,South Region,HE Qualification,80-90pct,0 to 35,0,90,N,Fail
GGG,2014J,2311714,F,London Region,Lower Than A Level,30-40pct,35 to 55,0,30,N,Pass
DDD,2014J,675656,M,West Midlands Region,HE Qualification,50-60pct,35 to 55,0,120,N,Withdrawn
BBB,2014J,687326,F,London Region,HE Qualification,40-50pct,0 to 35,0,120,N,Fail
CCC,2014J,655761,M,East Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Withdrawn
GGG,2014B,587287,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,1,60,N,Fail
CCC,2014J,683503,M,Scotland,Lower Than A Level,80-90pct,0 to 35,0,60,N,Withdrawn
FFF,2014B,2022750,M,Scotland,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
GGG,2014B,626096,F,South Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Fail
BBB,2013B,429494,F,East Midlands Region,Lower Than A Level,20-30pct,0 to 35,2,240,N,Fail
FFF,2013J,587848,F,London Region,Post Graduate Qualification,10-20,35 to 55,0,60,N,Pass
BBB,2013B,335421,F,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,240,N,Fail
CCC,2014J,182854,M,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,80,Y,Pass
GGG,2014B,599277,F,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Fail
CCC,2014B,475149,M,East Midlands Region,HE Qualification,80-90pct,0 to 35,0,30,N,Withdrawn
BBB,2014J,645042,F,South West Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Fail
GGG,2014B,593121,F,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,30,N,Pass
GGG,2013J,607849,F,South West Region,Lower Than A Level,90-100pct,0 to 35,0,30,N,Distinction
GGG,2014B,634258,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Distinction
BBB,2014J,691683,F,East Midlands Region,Lower Than A Level,10-20,35 to 55,0,60,N,Pass
CCC,2014B,2236538,M,East Anglian Region,Lower Than A Level,60-70pct,35 to 55,0,90,N,Fail
FFF,2014B,591111,M,South East Region,Lower Than A Level,10-20,0 to 35,0,120,N,Fail
DDD,2014J,679897,F,London Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
GGG,2014J,643323,F,South Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Pass
FFF,2013J,602994,M,London Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Withdrawn
FFF,2014J,674911,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,556521,M,East Anglian Region,A Level or Equivalent,50-60pct,0 to 35,0,60,Y,Pass
FFF,2014J,652025,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,324447,F,Scotland,HE Qualification,30-40pct,0 to 35,0,145,N,Pass
CCC,2014J,555884,M,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
GGG,2014B,634562,F,London Region,A Level or Equivalent,10-20,0 to 35,0,30,N,Fail
BBB,2013B,445125,F,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
BBB,2013B,465730,F,Wales,A Level or Equivalent,30-40pct,0 to 35,1,120,N,Withdrawn
FFF,2013B,400632,M,South Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
FFF,2014J,596203,F,North Region,Lower Than A Level,0-10pct,35 to 55,0,90,N,Withdrawn
FFF,2014B,620498,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,90,Y,Fail
FFF,2014J,655416,M,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,594603,F,South Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,528270,F,South West Region,Lower Than A Level,70-80pct,0 to 35,0,180,N,Withdrawn
BBB,2013B,559458,F,South Region,A Level or Equivalent,70-80pct,35 to 55,0,120,N,Pass
CCC,2014J,508244,F,London Region,HE Qualification,50-60pct,0 to 35,0,30,N,Withdrawn
BBB,2014B,593345,F,Yorkshire Region,A Level or Equivalent,60-70pct,0 to 35,0,240,N,Fail
FFF,2013B,549420,M,South East Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Distinction
BBB,2014J,604990,F,East Anglian Region,Lower Than A Level,30-40pct,35 to 55,0,120,N,Pass
BBB,2014B,621394,F,Scotland,HE Qualification,0-10pct,0 to 35,0,60,N,Pass
BBB,2014J,583179,F,London Region,Lower Than A Level,0-10pct,0 to 35,1,60,N,Withdrawn
FFF,2014J,646091,M,North Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,697529,M,North Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,502466,M,London Region,Lower Than A Level,0-10pct,35 to 55,0,150,N,Withdrawn
DDD,2014B,623015,F,Wales,A Level or Equivalent,0-10pct,0 to 35,0,90,N,Fail
CCC,2014B,585464,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Withdrawn
EEE,2014J,617888,M,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
AAA,2013J,321942,M,South Region,HE Qualification,90-100pct,55 to 100,0,60,N,Pass
FFF,2013J,601788,M,North Western Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Pass
FFF,2014J,649159,M,Ireland,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
GGG,2014B,631212,F,South Region,Lower Than A Level,10-20,0 to 35,0,30,N,Withdrawn
BBB,2014J,648119,F,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Fail
EEE,2014B,625790,M,South Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
BBB,2014B,470113,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
AAA,2013J,134143,F,South East Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Distinction
CCC,2014B,576780,M,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Distinction
CCC,2014B,622948,M,North Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,574815,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,180,N,Withdrawn
DDD,2014B,603690,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Pass
BBB,2014J,695461,M,Ireland,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
GGG,2014J,546286,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Distinction
DDD,2013B,536999,M,North Region,Lower Than A Level,20-30pct,35 to 55,0,60,Y,Withdrawn
DDD,2013J,2377769,F,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
DDD,2014B,508446,M,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,60,Y,Withdrawn
GGG,2013J,592882,F,London Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Pass
BBB,2014J,695047,F,Ireland,Lower Than A Level,40-50pct,35 to 55,0,60,N,Pass
FFF,2013J,1910111,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,240,N,Withdrawn
FFF,2013J,541768,M,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Pass
BBB,2014B,612082,F,Scotland,HE Qualification,50-60pct,0 to 35,0,60,N,Distinction
BBB,2014B,618399,F,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
GGG,2014J,2338614,F,Scotland,A Level or Equivalent,0-10pct,35 to 55,0,30,Y,Withdrawn
DDD,2013J,588208,F,South East Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
FFF,2014B,631099,M,East Midlands Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Fail
CCC,2014B,628141,M,South West Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,551031,F,London Region,Lower Than A Level,10-20,35 to 55,0,60,N,Fail
BBB,2013J,586490,F,South West Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Fail
BBB,2014J,601247,M,Scotland,HE Qualification,40-50pct,35 to 55,0,60,N,Pass
CCC,2014B,629798,M,South East Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,643416,M,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,90,N,Withdrawn
BBB,2014J,647393,F,South Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
CCC,2014B,603222,M,West Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Fail
FFF,2014J,2694139,M,East Anglian Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Withdrawn
BBB,2013J,590994,F,Scotland,Lower Than A Level,60-70pct,0 to 35,0,60,N,Distinction
GGG,2013J,489222,F,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Pass
FFF,2014B,2589352,M,Wales,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
DDD,2013J,444847,F,West Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Withdrawn
EEE,2014B,633695,M,Yorkshire Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
BBB,2014J,1929491,F,East Midlands Region,HE Qualification,20-30pct,35 to 55,0,60,N,Withdrawn
EEE,2014J,696464,M,South East Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Withdrawn
CCC,2014J,612283,F,Scotland,Lower Than A Level,10-20,0 to 35,0,30,N,Withdrawn
FFF,2013J,574418,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
BBB,2013J,575423,F,West Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,180,N,Withdrawn
