id_assessment,id_student,date_submitted,is_banked,score
37436,691127,123,0,75.0
14989,558622,190,0,66.0
24296,175638,69,0,72.0
25352,177354,164,0,85.0
15022,689148,105,0,72.0
24285,600335,197,0,51.0
34882,607979,171,0,85.0
34863,504157,129,0,87.0
14996,559139,17,0,81.0
15009,2094350,44,0,64.0
24293,72609,168,0,25.0
25365,464968,111,0,86.0
24298,575766,219,0,69.0
37427,394024,164,0,75.0
34909,679790,243,0,63.0
34873,589303,18,0,74.0
15018,564906,154,0,80.0
34886,630015,9,0,58.0
37419,590248,224,0,60.0
25360,138704,207,0,81.0
34886,633221,24,0,94.0
34884,579257,236,0,51.0
15022,675929,109,0,55.0
34887,506038,47,0,98.0
30719,1490624,20,0,97.0
15003,589067,56,0,100.0
34897,549792,227,0,65.0
34895,368675,156,0,80.0
34890,615225,170,0,100.0
24299,686411,244,0,98.0
15012,587538,151,0,92.0
34879,284036,24,0,98.0
34876,289221,131,0,41.0
34878,473491,-1,1,93.0
34881,594506,223,0,90.0
37417,597333,172,0,83.0
34887,590543,61,0,54.0
37415,598788,65,0,48.0
24297,53300,147,0,90.0
25366,466230,153,0,41.0
25340,327024,229,0,24.0
34879,284395,186,0,81.0
25338,1843026,165,0,59.0
34860,241166,18,0,72.0
24292,608681,109,0,52.0
34875,605012,95,0,82.0
15007,521341,210,0,100.0
15007,548899,210,0,100.0
24283,424950,101,0,97.0
25342,506056,54,0,72.0
1756,393207,214,0,74.0
25343,546826,81,0,69.0
15021,631248,51,0,57.0
34908,646074,233,0,83.0
34908,370735,207,0,76.0
34882,571363,216,0,64.0
34861,552740,74,0,48.0
15008,242390,8,0,65.0
37421,601465,186,0,100.0
34910,680713,237,0,86.0
24299,650511,244,0,92.0
15003,606572,56,0,80.0
25364,651627,69,0,70.0
24295,566447,21,0,100.0
37425,633608,60,0,74.0
34883,596756,237,0,84.0
34883,324672,235,0,59.0
15005,580612,133,0,60.0
25363,2391689,40,0,80.0
25340,540694,230,0,42.0
25346,516398,173,0,72.0
34873,603848,19,0,74.0
34874,518364,47,0,76.0
34900,655115,52,0,84.0
25366,516562,149,0,34.0
37423,571334,213,0,100.0
34910,654260,191,0,95.0
25336,540605,80,0,25.0
34910,682511,209,0,87.0
1754,441018,116,0,54.0
15013,630763,198,0,62.0
34888,634820,102,0,14.0
15020,692181,18,0,1.0
34902,625245,135,0,82.0
15005,611012,133,0,60.0
25334,121390,25,0,67.0
25362,472616,19,0,75.0
34895,629938,188,0,94.0
14985,546533,47,0,63.0
25350,407374,77,0,91.0
34869,1073767,207,0,80.0
34888,628038,84,0,58.0
34899,442802,23,0,88.0
34882,593823,159,0,90.0
24299,596845,244,0,76.0
24291,626463,32,0,82.0
24297,300611,147,0,69.0
34900,685619,52,0,78.0
14991,476710,60,0,100.0
34906,694716,212,0,94.0
15019,632084,200,0,100.0
1753,2645733,54,0,81.0
34884,132453,222,0,69.0
30712,54062,159,0,99.0
34884,1759799,195,0,94.0
15013,558084,194,0,95.0
24292,526441,113,0,33.0
15001,593727,208,0,72.0
15006,575387,168,0,100.0
24291,595495,31,0,78.0
14995,500958,189,0,100.0
34881,2243505,185,0,58.0
37416,601997,120,0,84.0
34864,2553363,173,0,96.0
25342,270814,54,0,97.0
34893,612535,61,0,87.0
34882,596027,207,0,69.0
14991,536188,60,0,100.0
15009,629504,32,0,75.0
1754,2458355,117,0,95.0
15013,599207,205,0,52.0
25349,480716,53,0,77.0
24288,495320,139,0,80.0
34861,537700,47,0,90.0
37417,546192,163,0,89.0
24286,581611,20,0,100.0
15010,627427,84,0,29.0
25336,535463,80,0,59.0
25353,331404,206,0,68.0
15010,322325,93,0,59.0
34905,638388,40,0,78.0
34869,35860,207,0,88.0
34891,633773,177,0,90.0
15006,613208,168,0,60.0
24291,588033,39,0,94.0
30715,2492827,81,0,74.0
24282,620368,25,0,96.0
15023,572119,158,0,75.0
25359,465413,158,0,50.0
37439,358966,129,0,80.0
25342,494637,54,0,100.0
34883,90901,214,0,92.0
24286,537322,20,0,70.0
34899,649036,23,0,54.0
25351,164935,123,0,91.0
37421,32239,192,0,100.0
14985,141823,46,0,0.0
34866,559004,32,0,92.0
14999,522529,131,0,73.0
34899,617436,23,0,72.0
34886,297014,16,0,62.0
15023,676962,150,0,66.0
24296,542167,69,0,78.0
14998,568609,90,0,71.0
37438,697314,123,0,100.0
34877,2149735,170,0,93.0
34864,497410,166,0,91.0
25364,2196923,61,0,100.0
37443,697325,226,0,80.0
34876,610643,130,0,71.0
14994,528161,164,0,100.0
34888,444574,123,0,45.0
34907,656131,123,0,97.0
34868,545379,157,0,91.0
15003,581038,56,0,100.0
15008,623935,11,0,55.0
15009,576738,37,0,87.0
1758,2045084,39,0,72.0
37433,577000,219,0,100.0
15006,227416,168,0,80.0
25361,619359,234,0,78.0
34866,560046,69,0,81.0
25357,616334,79,0,36.0
34906,648287,94,0,76.0
34883,604755,238,0,69.0
25341,176092,25,0,87.0
25348,2615169,19,0,63.0
37443,655954,219,0,100.0
15004,603165,102,0,100.0
34889,627620,126,0,91.0
24298,425287,219,0,40.0
15020,656181,2,0,0.0
25363,2196923,45,0,95.0
34892,614163,62,0,97.0
25351,277596,130,0,67.0
37441,611967,200,0,100.0
37422,595256,200,0,100.0
34862,1966591,87,0,85.0
15004,315105,102,0,100.0
14998,580883,96,0,80.0
25338,557477,151,0,72.0
15003,421018,56,0,100.0
34889,589029,128,0,24.0
24286,624134,20,0,80.0
34884,571862,206,0,93.0
25351,588850,122,0,84.0
25341,233771,25,0,87.0
25366,692477,145,0,89.0
25341,543060,25,0,33.0
34883,580380,237,0,79.0
34877,486551,173,0,52.0
34873,592002,22,0,70.0
34869,530344,185,0,84.0
34908,1881231,208,0,79.0
25338,491106,146,0,57.0
34887,1738364,50,0,94.0
24296,500189,69,0,81.0
15009,571614,37,0,50.0
24294,626296,207,0,91.0
24291,622890,43,0,44.0
1761,310412,166,0,75.0
15008,623321,8,0,82.0
34876,592763,129,0,87.0
34905,687410,67,0,95.0
34899,638034,21,0,76.0
34901,694836,88,0,49.0
24286,530650,20,0,80.0
1754,2574583,124,0,75.0
15023,684687,149,0,68.0
14984,557709,19,0,65.0
25348,589557,25,0,88.0
34901,656436,94,0,93.0
37436,681195,82,0,65.0
25368,695183,242,0,96.0
15010,318500,84,0,73.0
34910,269584,235,0,90.0
34901,690628,94,0,77.0
37420,586367,165,0,100.0
34899,682437,23,0,86.0
34871,193834,161,0,60.0
15003,611060,56,0,100.0
30716,631117,112,0,83.0
34901,594636,108,0,50.0
34861,443950,46,0,88.0
14991,506753,60,0,100.0
34881,594558,136,0,88.0
34904,598559,49,0,93.0
34889,613255,129,0,79.0
24288,630730,139,0,73.0
34866,546329,181,0,25.0
15018,171751,154,0,80.0
25350,2569051,88,0,52.0
15011,625124,109,0,71.0
14999,169213,131,0,63.0
37423,595496,213,0,100.0
14991,551770,60,0,100.0
25364,608842,62,0,78.0
24284,2692327,151,0,85.0
25349,605266,52,0,88.0
15021,655546,52,0,70.0
15017,613874,119,0,80.0
25365,690225,111,0,92.0
15009,585727,47,0,78.0
25360,382051,200,0,55.0
34901,442802,92,0,88.0
24291,573473,32,0,24.0
15022,647883,107,0,67.0
25348,608217,18,0,82.0
15003,582833,56,0,80.0
34877,588156,172,0,86.0
15003,494471,56,0,100.0
34883,577042,216,0,88.0
25368,650642,243,0,82.0
37416,602604,124,0,90.0
14996,609047,19,0,81.0
37432,632675,202,0,80.0
34905,2017487,171,0,97.0
15018,613038,154,0,100.0
14996,582333,17,0,93.0
25337,380341,126,0,46.0
34870,543415,178,0,74.0
37421,521164,228,0,100.0
15005,536660,133,0,80.0
24286,524386,20,0,70.0
14998,525974,94,0,75.0
34900,366140,51,0,96.0
34868,526559,207,0,73.0
24296,546634,69,0,65.0
30719,677741,32,0,91.0
37428,2262510,214,0,80.0
15006,610763,168,0,100.0
25351,443400,137,0,62.0
37440,2606765,226,0,100.0
25348,561881,23,0,96.0
14988,546533,159,0,60.0
25366,676964,145,0,96.0
34874,2177720,54,0,36.0
34861,560410,69,0,56.0
25346,536261,173,0,92.0
30714,70537,32,0,81.0
34863,476845,131,0,88.0
37441,645377,209,0,100.0
25334,227491,22,0,92.0
24297,35508,147,0,85.0
15013,311599,183,0,92.0
24288,587783,139,0,94.0
25365,371019,109,0,87.0
14994,547689,164,0,100.0
25345,546074,152,0,78.0
15013,625514,194,0,64.0
25353,586243,203,0,82.0
34868,523700,116,0,81.0
24297,2257740,147,0,75.0
24291,63371,31,0,94.0
25344,375300,117,0,93.0
25365,676516,110,0,81.0
15016,2420725,84,0,80.0
25363,684141,39,0,65.0
34905,643751,35,0,98.0
24297,1826819,147,0,100.0
37439,695951,172,0,80.0
25352,584183,165,0,72.0
25357,568631,74,0,21.0
24287,1891323,69,0,100.0
15023,537194,150,0,77.0
15024,626075,201,0,58.0
37427,492909,165,0,64.0
24285,1911513,199,0,75.0
34865,546583,27,0,86.0
25362,601488,19,0,60.0
34880,2323944,220,0,95.0
25362,656280,19,0,65.0
1756,187100,213,0,90.0
34865,558098,201,0,74.0
25360,1592048,200,0,91.0
34860,438452,17,0,86.0
15021,691514,54,0,62.0
34900,674671,51,0,72.0
14998,593900,94,0,83.0
14993,392213,126,0,100.0
34873,606903,16,0,100.0
25367,688608,195,0,57.0
14984,467292,19,0,73.0
25346,337414,173,0,28.0
34909,652333,214,0,77.0
34874,605886,46,0,50.0
14984,2425726,18,0,62.0
15007,587810,210,0,100.0
34887,608891,50,0,92.0
30719,649718,32,0,85.0
24290,629862,234,0,72.0
37432,630762,207,0,20.0
25352,570896,163,0,91.0
34875,587178,101,0,68.0
34871,558208,208,0,90.0
24291,28952,32,0,52.0
34904,600071,17,0,77.0
14995,433755,189,0,80.0
30714,324257,37,0,97.0
15010,397829,82,0,70.0
34903,675021,202,0,85.0
34908,581779,160,0,79.0
25348,567304,25,0,86.0
24286,635416,20,0,70.0
34890,618216,177,0,82.0
25354,1713615,237,0,96.0
30710,533012,68,0,69.0
34879,279085,108,0,92.0
34869,557177,223,0,69.0
30711,1567505,124,0,92.0
25346,533004,173,0,50.0
14984,552667,19,0,62.0
30716,335355,117,0,88.0
24291,574259,31,0,68.0
14993,535755,126,0,100.0
30719,507967,33,0,93.0
14991,232695,60,0,100.0
25344,187623,117,0,67.0
34875,127642,102,0,87.0
1755,246834,166,0,52.0
34904,589332,9,0,78.0
37425,626317,48,0,66.0
25340,304734,230,0,67.0
34860,151465,15,0,78.0
25365,654414,110,0,78.0
25345,406056,152,0,85.0
34878,572274,38,0,90.0
34900,517551,50,0,70.0
25352,591202,171,0,45.0
34884,412697,235,0,78.0
25364,577526,62,0,60.0
34893,392207,80,0,89.0
15023,653702,167,0,48.0
25355,1962854,-1,1,88.0
15001,584766,204,0,89.0
37440,380668,230,0,60.0
34891,516634,200,0,82.0
25363,469633,41,0,100.0
34904,644847,105,0,86.0
15010,429417,81,0,80.0
24286,168178,20,0,60.0
34899,499404,23,0,60.0
24282,2486769,37,0,68.0
30710,483108,67,0,92.0
25335,557850,53,0,72.0
34900,539308,50,0,62.0
14996,539670,19,0,49.0
24297,695946,147,0,85.0
30721,638970,131,0,63.0
24295,501146,21,0,78.0
14988,507359,159,0,60.0
34864,539994,165,0,48.0
15017,621508,119,0,100.0
34883,603300,227,0,80.0
14988,404727,167,0,57.0
25365,635418,103,0,61.0
25352,2375123,165,0,87.0
34888,116621,86,0,86.0
34869,541579,215,0,70.0
24287,629654,69,0,86.0
15013,596171,190,0,97.0
34900,45423,58,0,62.0
34891,591318,70,0,83.0
34901,620349,96,0,80.0
37430,634323,152,0,100.0
24285,627387,200,0,50.0
14996,329192,16,0,82.0
15022,680453,108,0,60.0
15019,115452,200,0,100.0
34865,556931,213,0,84.0
15017,577676,119,0,80.0
34883,2435795,227,0,79.0
25350,409880,88,0,89.0
14997,433864,43,0,78.0
34876,592924,144,0,63.0
25337,441302,123,0,92.0
14988,561452,155,0,83.0
15019,2002415,200,0,100.0
37441,527538,227,0,80.0
15008,630876,9,0,78.0
34909,676378,233,0,77.0
34890,74521,173,0,68.0
24294,2499779,207,0,74.0
24296,676526,69,0,94.0
15024,693514,201,0,54.0
25364,680492,60,0,80.0
24286,548677,20,0,60.0
34877,551245,171,0,80.0
37415,575559,59,0,80.0
25363,592899,41,0,85.0
15022,655342,98,0,80.0
30716,575162,117,0,75.0
25362,676787,18,0,75.0
25343,469016,81,0,47.0
37443,646729,226,0,100.0
15017,632148,119,0,80.0
34862,553220,88,0,92.0
34881,593904,220,0,65.0
25350,485519,87,0,83.0
34890,242254,178,0,51.0
37416,233153,115,0,85.0
34899,348108,22,0,72.0
1752,302302,18,0,58.0
24289,516238,209,0,96.0
25341,138709,25,0,33.0
34877,608827,173,0,76.0
30709,576516,30,0,94.0
14998,524790,95,0,86.0
34865,517195,215,0,72.0
15016,615443,84,0,100.0
25365,2588215,-1,1,77.0
34876,610746,128,0,88.0
37419,595440,165,0,80.0
14984,552991,19,0,75.0
25358,626238,115,0,88.0
34878,2364160,16,0,100.0
14993,486391,126,0,100.0
14985,513881,42,0,67.0
37418,581485,88,0,100.0
24286,516685,20,0,20.0
14986,290550,87,0,90.0
25336,552114,81,0,58.0
34894,621696,112,0,88.0
25368,693902,242,0,96.0
24286,625077,20,0,60.0
34860,505488,18,0,72.0
34908,185994,167,0,83.0
37425,627773,57,0,85.0
15019,293992,200,0,60.0
34894,630326,223,0,75.0
34891,611542,95,0,93.0
14997,1998790,47,0,70.0
24299,348855,244,0,84.0
14993,480554,126,0,100.0
25368,434002,243,0,91.0
15020,1560989,18,0,100.0
14985,555838,44,0,90.0
14998,590667,95,0,76.0
37435,688822,61,0,58.0
30712,573200,164,0,81.0
34909,135280,240,0,89.0
34903,677456,193,0,80.0
25350,1678800,91,0,92.0
34909,683346,223,0,76.0
24284,576782,151,0,43.0
25337,543459,117,0,80.0
34900,688685,52,0,90.0
34899,678819,24,0,92.0
24295,486300,21,0,56.0
37418,603763,122,0,80.0
34883,309893,220,0,72.0
25350,148008,91,0,82.0
14997,443108,-1,1,60.0
30709,560784,32,0,88.0
34893,543686,52,0,76.0
34874,599245,34,0,80.0
34899,583318,28,0,94.0
14991,541973,60,0,80.0
25335,549698,47,0,42.0
25356,623347,53,0,90.0
15011,533527,112,0,76.0
34866,2288454,207,0,88.0
34864,428932,160,0,95.0
34871,2686875,217,0,66.0
34874,590241,44,0,90.0
14993,92947,126,0,100.0
25349,2494999,50,0,75.0
30710,599893,69,0,95.0
25364,636697,60,0,83.0
15003,23798,56,0,100.0
25349,432968,66,0,36.0
37420,606435,230,0,100.0
25346,2585285,173,0,86.0
25344,2377623,117,0,95.0
34871,157308,220,0,71.0
34873,492557,8,0,88.0
34883,320437,203,0,84.0
14988,2639611,158,0,80.0
15023,600606,151,0,74.0
37416,584500,121,0,70.0
15018,634483,154,0,80.0
15016,228481,84,0,60.0
14992,557285,95,0,100.0
25365,679897,111,0,66.0
34873,567312,15,0,80.0
15004,419375,102,0,80.0
15004,336478,102,0,80.0
34877,605974,187,0,3.0
14996,388432,12,0,87.0
34874,555786,47,0,76.0
30720,685284,62,0,92.0
15019,632254,200,0,100.0
34897,439633,186,0,48.0
25343,535463,81,0,81.0
25362,520349,20,0,65.0
34907,594065,163,0,95.0
25354,236857,237,0,49.0
34873,592616,18,0,84.0
30709,572396,31,0,79.0
34902,1871684,132,0,54.0
25356,2228206,52,0,82.0
37421,298186,228,0,60.0
34882,163120,207,0,75.0
25348,604072,24,0,79.0
15007,587418,210,0,100.0
25351,596204,121,0,63.0
24296,379406,69,0,94.0
34899,2316717,24,0,80.0
14986,547903,88,0,83.0
14999,594928,130,0,79.0
24292,1658963,109,0,67.0
34877,607538,172,0,62.0
14995,2470672,189,0,100.0
14997,2284583,54,0,48.0
14993,528904,126,0,100.0
34890,632363,170,0,74.0
25334,468808,25,0,39.0
15008,626642,9,0,76.0
14985,505961,46,0,67.0
34900,486964,52,0,80.0
34861,534892,47,0,68.0
24282,554205,30,0,82.0
34866,1772429,54,0,100.0
34878,69346,19,0,90.0
37435,654369,49,0,75.0
34874,282975,47,0,68.0
34910,678235,222,0,91.0
34901,656607,94,0,71.0
24287,575166,69,0,73.0
1753,2062879,54,0,55.0
15022,680591,110,0,82.0
34899,2667478,-1,1,100.0
30719,620782,33,0,82.0
24299,679750,245,0,54.0
30712,491771,156,0,48.0
25337,2154361,116,0,46.0
25367,596322,193,0,99.0
25365,595741,111,0,73.0
34901,609240,92,0,92.0
15018,483485,154,0,100.0
34895,632316,185,0,73.0
14991,539558,60,0,100.0
37430,634986,158,0,100.0
25356,523978,52,0,75.0
25347,1690836,209,0,88.0
37431,606389,178,0,100.0
34871,2691740,220,0,63.0
15020,577354,15,0,100.0
34905,650108,63,0,84.0
25365,485421,111,0,48.0
34904,647784,3,0,39.0
34880,241039,215,0,77.0
34862,491004,87,0,85.0
25350,258010,95,0,43.0
30709,574608,31,0,94.0
15019,598614,200,0,80.0
14991,503390,60,0,100.0
30722,675840,166,0,76.0
25363,102221,41,0,90.0
25365,649214,110,0,96.0
30711,608459,124,0,69.0
25357,626018,74,0,65.0
24296,678393,69,0,44.0
34867,559642,182,0,82.0
25355,187663,25,0,67.0
15019,625094,200,0,100.0
24298,72609,219,0,38.0
14997,501637,31,0,78.0
34861,556440,47,0,78.0
15003,233317,56,0,100.0
24296,556251,69,0,33.0
14991,556863,60,0,80.0
34862,234609,89,0,95.0
25351,606908,121,0,83.0
30712,571443,158,0,90.0
24293,630905,157,0,98.0
25363,654880,40,0,80.0
34909,2529419,233,0,74.0
25337,373369,115,0,97.0
37430,164211,156,0,100.0
1758,527801,19,0,42.0
24289,529025,209,0,67.0
37437,674481,172,0,75.0
1758,287040,18,0,70.0
14984,537898,18,0,42.0
34892,617751,25,0,87.0
34899,696456,30,0,54.0
37417,474067,186,0,65.0
34909,444011,227,0,76.0
34893,590970,226,0,70.0
34878,372262,150,0,97.0
37437,566512,173,0,70.0
34862,543436,91,0,72.0
24283,612644,101,0,91.0
24283,131145,102,0,86.0
34865,539963,33,0,95.0
25353,557474,218,0,36.0
34866,484556,82,0,78.0
25354,1375851,237,0,71.0
34904,572074,48,0,93.0
37421,599963,189,0,100.0
25349,599314,51,0,76.0
34889,630488,129,0,80.0
34870,557177,223,0,81.0
25349,563971,49,0,78.0
34876,589860,130,0,63.0
34902,651121,134,0,83.0
24283,561363,102,0,88.0
15023,656566,149,0,45.0
34860,1558539,16,0,90.0
34908,681452,238,0,85.0
25337,558488,115,0,25.0
37441,653435,216,0,80.0
15020,686378,18,0,1.0
24296,592731,69,0,98.0
37426,374266,110,0,79.0
15020,653262,18,0,100.0
15012,540558,146,0,87.0
34899,696674,20,0,74.0
1761,167961,166,0,82.0
15017,586086,119,0,80.0
14988,557024,158,0,67.0
34877,400145,178,0,83.0
34875,594250,94,0,77.0
34865,500230,82,0,91.0
1753,495284,53,0,59.0
25362,104772,-1,1,67.0
24297,637691,147,0,51.0
37429,623010,124,0,80.0
15022,562239,110,0,74.0
24287,588219,69,0,19.0
25364,653051,69,0,40.0
24288,206599,139,0,64.0
24285,629766,200,0,89.0
34902,498442,135,0,93.0
25356,614649,56,0,19.0
15012,228824,150,0,70.0
34866,407818,158,0,81.0
37415,600081,66,0,67.0
1761,200804,172,0,75.0
15009,635764,39,0,85.0
25366,574928,141,0,71.0
25341,548993,25,0,53.0
25358,583053,116,0,49.0
15003,354779,56,0,80.0
34876,583236,130,0,48.0
25349,597560,60,0,91.0
34899,194163,24,0,100.0
34906,636469,233,0,76.0
34860,546868,18,0,88.0
25354,570237,242,0,76.0
25350,1580084,87,0,81.0
34901,651927,85,0,74.0
15024,692907,200,0,68.0
30721,637123,130,0,96.0
24295,1340760,21,0,78.0
34884,184473,234,0,96.0
34876,574207,131,0,78.0
25351,2252750,121,0,37.0
24291,406698,31,0,86.0
25362,687861,19,0,65.0
25350,469465,88,0,77.0
14989,487646,186,0,17.0
15017,589333,119,0,100.0
15013,559381,190,0,75.0
30721,677741,130,0,91.0
34897,628098,228,0,73.0
24288,1416784,139,0,73.0
30720,683079,88,0,89.0
37423,590147,227,0,0.0
25340,165421,233,0,44.0
14997,583012,46,0,70.0
30719,686708,32,0,80.0
34899,625743,23,0,82.0
25350,534093,82,0,95.0
15020,695613,5,0,1.0
25345,510530,152,0,24.0
25340,399450,231,0,33.0
25347,1534854,209,0,52.0
37429,627597,125,0,80.0
25348,585098,29,0,88.0
34882,586855,214,0,82.0
34886,2244285,17,0,88.0
1761,485962,166,0,76.0
25363,628593,41,0,65.0
15007,278794,210,0,80.0
25364,624891,60,0,85.0
25368,694006,243,0,51.0
34874,547154,45,0,88.0
24294,656929,212,0,38.0
30722,680267,166,0,76.0
15022,647346,109,0,88.0
34909,588628,220,0,80.0
30721,698011,130,0,81.0
37422,549887,214,0,100.0
24299,561476,244,0,80.0
34906,646638,240,0,84.0
30711,600509,124,0,81.0
34910,619321,242,0,63.0
30720,690917,65,0,91.0
37436,694082,123,0,95.0
1754,335764,117,0,86.0
34905,1450604,35,0,90.0
15023,677873,151,0,62.0
34897,629541,180,0,66.0
15011,540558,114,0,92.0
34874,601040,44,0,94.0
25350,603049,92,0,95.0
30722,318769,165,0,96.0
14994,538897,164,0,100.0
30710,2607824,64,0,97.0
24282,569712,30,0,90.0
15020,690319,11,0,100.0
24293,269388,158,0,46.0
34888,628803,109,0,33.0
34909,172493,229,0,82.0
1754,258392,117,0,64.0
34879,1950923,70,0,89.0
25362,568297,19,0,65.0
15023,522189,152,0,75.0
34903,646540,198,0,95.0
24296,651423,69,0,87.0
34903,1658963,197,0,84.0
25341,528420,25,0,30.0
14994,558747,164,0,60.0
34875,248882,94,0,81.0
14997,380240,43,0,60.0
34894,620081,226,0,79.0
14988,525683,163,0,62.0
15021,674758,53,0,56.0
34882,170030,235,0,92.0
34876,155298,129,0,88.0
15004,591591,102,0,100.0
25359,626172,152,0,86.0
34861,2479413,46,0,80.0
30711,558444,125,0,46.0
34870,469743,196,0,86.0
34884,595735,224,0,72.0
24288,625108,139,0,100.0
14995,560170,189,0,60.0
25336,545704,82,0,84.0
14988,546322,159,0,79.0
25337,87107,116,0,79.0
15021,640291,46,0,50.0
24293,570732,157,0,97.0
34896,615241,200,0,82.0
25337,554484,116,0,91.0
15003,398067,56,0,100.0
14994,469683,164,0,80.0
14997,606697,45,0,67.0
34882,990155,202,0,83.0
34873,505047,31,0,68.0
34901,680270,94,0,90.0
34873,547154,16,0,96.0
14999,596451,130,0,93.0
37435,505216,59,0,45.0
37427,634470,168,0,80.0
25344,558837,117,0,60.0
34902,696347,136,0,73.0
34909,689005,224,0,73.0
34866,496470,194,0,94.0
14999,619082,135,0,70.0
24287,609602,69,0,98.0
37436,682321,123,0,75.0
34867,494165,187,0,56.0
15015,601238,49,0,100.0
15004,420163,102,0,100.0
15007,485762,210,0,100.0
34905,564821,52,0,73.0
1758,2692514,18,0,75.0
1754,324282,117,0,64.0
25364,573969,65,0,73.0
34889,615225,129,0,77.0
34879,587334,18,0,93.0
15011,2266377,123,0,70.0
25350,498821,87,0,90.0
25335,549361,52,0,66.0
25365,1173473,109,0,79.0
1758,2434159,23,0,65.0
37420,594188,150,0,100.0
37415,539436,42,0,83.0
25356,618377,53,0,82.0
25365,650642,111,0,90.0
1758,290164,24,0,67.0
37438,343655,143,0,100.0
37438,607387,102,0,100.0
25354,611284,237,0,96.0
15012,614871,143,0,67.0
34873,2088982,29,0,50.0
15001,1889565,205,0,84.0
34906,693197,160,0,71.0
34904,593563,44,0,88.0
34894,620473,115,0,83.0
14992,548834,95,0,100.0
34866,323809,59,0,100.0
15015,633590,49,0,100.0
25343,345257,81,0,81.0
14985,515497,63,0,65.0
34907,625245,126,0,93.0
15012,573323,152,0,85.0
34886,606977,22,0,78.0
15017,367535,119,0,60.0
34907,675225,125,0,92.0
15022,2567715,110,0,68.0
24299,630013,244,0,12.0
34884,582125,228,0,80.0
34874,610244,47,0,60.0
25362,643006,19,0,80.0
37427,621716,164,0,34.0
34907,542202,240,0,69.0
15001,2400851,207,0,66.0
25367,686312,194,0,79.0
25340,532695,230,0,27.0
34903,519115,199,0,79.0
34880,575512,117,0,75.0
14985,545041,47,0,70.0
34884,561868,166,0,43.0
25362,2433216,20,0,55.0
37432,2649914,192,0,100.0
34899,554525,17,0,76.0
25339,1640773,200,0,95.0
25366,651493,153,0,55.0
34909,681341,233,0,73.0
25353,470403,209,0,24.0
25342,560381,54,0,100.0
14984,550707,22,0,88.0
34874,573245,46,0,54.0
14999,582333,128,0,84.0
15009,2317273,39,0,82.0
25348,282317,24,0,91.0
24284,634618,151,0,92.0
24296,579278,69,0,43.0
37418,595335,108,0,100.0
14988,523012,156,0,85.0
25346,335020,173,0,83.0
34908,636408,223,0,46.0
14984,549590,45,0,57.0
15023,646618,151,0,88.0
14984,492240,18,0,88.0
15017,630944,119,0,80.0
34895,628995,227,0,71.0
37433,2252963,208,0,100.0
24283,406908,123,0,57.0
34873,606990,17,0,74.0
24297,630905,147,0,96.0
37438,675891,72,0,100.0
34892,2604975,34,0,93.0
15012,613047,172,0,48.0
1753,444677,54,0,89.0
14987,529452,131,0,65.0
37438,637203,93,0,100.0
30714,634744,33,0,85.0
14997,558962,45,0,70.0
15018,628006,154,0,100.0
34886,627727,20,0,82.0
25354,579717,242,0,91.0
25334,545118,15,0,49.0
34907,641137,138,0,94.0
37417,587529,172,0,55.0
34903,682632,199,0,86.0
